source_id	source_label	rel_type	target_id	target_label	rank	score	found
133264	Hatnua	IDEOLOGY	19949	Third Way	N/A	N/A	0
135217	Henk Bleker	ALMAMATER	22877	Vrije Universiteit Amsterdam	N/A	N/A	0
136298	Philip Wicksteed	INFLUENCED	10661	Murray Rothbard	18	0.002258	1
136300	Silvio Gesell	INFLUENCED	15154	John Maynard Keynes	14	0.004344	1
137280	Parmenides	INFLUENCED	5738	Aristotle	17	0.003581	1
137280	Parmenides	INFLUENCED	99852	Empedocles	N/A	N/A	0
137332	Richard Cyert	INFLUENCED	44151	Herbert A. Simon	N/A	N/A	0
137332	Richard Cyert	INFLUENCED	63219	Oliver E. Williamson	N/A	N/A	0
137645	Nietzsche	INFLUENCED	4309	Tibor Machan	N/A	N/A	0
137645	Nietzsche	INFLUENCED	6414	Nikolai Berdyaev	N/A	N/A	0
137645	Nietzsche	INFLUENCED	32093	Stephen Hicks  Stephen Hicks  1	N/A	N/A	0
138381	Hezbollah	IDEOLOGY	13574	Antisemitism	N/A	N/A	0
139165	Historical Far Left	IDEOLOGY	14438	Republicanism	N/A	N/A	0
139342	Hizb ut-Tahrir (Australia)	IDEOLOGY	177	Anti-communism	N/A	N/A	0
139342	Hizb ut-Tahrir (Australia)	IDEOLOGY	14473	Secularism	N/A	N/A	0
139342	Hizb ut-Tahrir (Australia)	IDEOLOGY	18482	Anti-Zionism	N/A	N/A	0
139342	Hizb ut-Tahrir (Australia)	IDEOLOGY	31065	Pan-Islamism	N/A	N/A	0
139348	Hizb ut-Tahrir in Central Asia	IDEOLOGY	15329	Nationalism	N/A	N/A	0
139348	Hizb ut-Tahrir in Central Asia	IDEOLOGY	139345	Jihadism	N/A	N/A	0
139474	Hobbes	INFLUENCED	54970	Adriana Cavarero	64	0.000329	1
139887	Hong Kong Canadians	RELIGION	35537	Mahayana	N/A	N/A	0
139928	Hongkongers	RELIGION	185	Irreligion	N/A	N/A	0
139991	Standard ML	INFLUENCED	98072	Elm (programming language)	21	0.002821	1
141899	Hungarian Democratic Forum	IDEOLOGY	108493	Hungarian nationalism	N/A	N/A	0
141945	Oscar Wilde	INFLUENCED	34233	Renzo Novatore	N/A	N/A	0
141945	Oscar Wilde	INFLUENCED	100365	Jun Tsuji	N/A	N/A	0
142100	Husserl	INFLUENCED	32112	Xavier Zubiri	N/A	N/A	0
142100	Husserl	INFLUENCED	84577	Richard Kennington	61	0.000087	1
142878	Iberian Communist Federation	IDEOLOGY	14397	Catalanism	N/A	N/A	0
142996	Ibn Khaldun	INFLUENCED	15777	René Guénon	N/A	N/A	0
142996	Ibn Khaldun	RELIGION	10155	Islam	N/A	N/A	0
143226	ICV–EUiA	IDEOLOGY	10226	Progressivism	N/A	N/A	0
143226	ICV–EUiA	IDEOLOGY	19653	Eco-socialism	N/A	N/A	0
143328	John Calvin	INFLUENCED	33639	Douglas Groothuis	7	0.006685	1
143328	John Calvin	INFLUENCED	79065	Johann Georg Hamann	N/A	N/A	0
143332	Identity Ireland	IDEOLOGY	18503	Anti-immigration	N/A	N/A	0
144411	Independent Democratic Pole	IDEOLOGY	10250	Left-wing nationalism	N/A	N/A	0
144427	Independent Greeks	IDEOLOGY	14404	Conservatism	N/A	N/A	0
144524	Indian diaspora in Southeast Africa	RELIGION	14138	Protestantism	N/A	N/A	0
144524	Indian diaspora in Southeast Africa	RELIGION	14303	Jainism	N/A	N/A	0
144542	Indian people	RELIGION	15763	Sikhism	N/A	N/A	0
144570	Indians in France	RELIGION	10204	Buddhism	N/A	N/A	0
144570	Indians in France	RELIGION	14303	Jainism	N/A	N/A	0
144597	Indians in Tanzania	RELIGION	10155	Islam	N/A	N/A	0
144601	Indians in the Netherlands	RELIGION	10155	Islam	N/A	N/A	0
144604	Indians in Uganda	RELIGION	10155	Islam	N/A	N/A	0
144649	Indo-Caribbeans	RELIGION	15763	Sikhism	N/A	N/A	0
144684	Indonesian People's Da'wah Party	RELIGION	10153	Sunni Islam	N/A	N/A	0
144696	Indo–Saint Lucian	RELIGION	10155	Islam	N/A	N/A	0
144938	Ingrid van Engelshoven	ALMAMATER	11147	Bachelor of Laws	N/A	N/A	0
145099	International Socialist Organisation (New Zealand)	IDEOLOGY	14395	Trotskyism	N/A	N/A	0
145491	Iranian New Zealanders	RELIGION	11667	Judaism	N/A	N/A	0
145497	Iranian Principlists	IDEOLOGY	19094	Guardianship of the Islamic Jurist	N/A	N/A	0
145500	Iranians in Germany	RELIGION	11667	Judaism	N/A	N/A	0
145512	Iranians in the Netherlands	RELIGION	10385	Christianity	N/A	N/A	0
145512	Iranians in the Netherlands	RELIGION	11601	Atheism	N/A	N/A	0
145542	Iraqi New Zealanders	RELIGION	50735	Mandaeism	N/A	N/A	0
145561	Iraqis	RELIGION	50735	Mandaeism	N/A	N/A	0
145561	Iraqis	RELIGION	145496	Yazidism	N/A	N/A	0
145989	Maurice Allais	ALMAMATER	12163	University of Paris	N/A	N/A	0
146793	Islamic Coalition Party	IDEOLOGY	15732	Islamism	N/A	N/A	0
146830	Islamic Socialist Party	IDEOLOGY	29360	Islamic socialism	N/A	N/A	0
146837	Islamic Supreme Council of Iraq	RELIGION	12158	Shia Islam	N/A	N/A	0
147172	ML (programming language)	INFLUENCED	14486	C++	213	0.000000	1
147172	ML (programming language)	INFLUENCED	52640	F Sharp (programming language)	40	0.001701	1
147235	Italian Radical Party	IDEOLOGY	14473	Secularism	N/A	N/A	0
151037	Jakob Böhme	INFLUENCED	9205	Dimitrije Mitrinović	N/A	N/A	0
151179	Jamaat-e-Islami Pakistan	IDEOLOGY	15732	Islamism	N/A	N/A	0
154333	Jamiat Ulema-e-Islam (F)	IDEOLOGY	31191	Religious nationalism	N/A	N/A	0
155026	Janatha Vimukthi Peramuna  People's Liberation Front  1	IDEOLOGY	10233	Anti-imperialism	N/A	N/A	0
155026	Janatha Vimukthi Peramuna  People's Liberation Front  1	IDEOLOGY	18523	Anti-revisionism	N/A	N/A	0
156014	Japan First Party	IDEOLOGY	18514	Ultranationalism	N/A	N/A	0
156029	Japanese Americans	RELIGION	1876	Shinto	N/A	N/A	0
156032	Japanese Bolivians	RELIGION	11601	Atheism	N/A	N/A	0
156033	Japanese Brazilians	RELIGION	1876	Shinto	N/A	N/A	0
157321	Richard Cantillon	INFLUENCED	51955	François Quesnay	N/A	N/A	0
161959	Jim Dine	FIELD	10746	Photography	N/A	N/A	0
164843	Johann Jakob Bachofen	INFLUENCED	9997	Erich Fromm	119	0.000439	1
169896	Wolfgang Stützel	FIELD	3804	Macroeconomics	N/A	N/A	0
170268	Neil Wallace	FIELD	3805	Monetary economics	N/A	N/A	0
170934	John R. Commons	ACADEMICSTUDENT	44151	Herbert A. Simon	N/A	N/A	0
174012	Joop Wijn	ALMAMATER	11150	University of Amsterdam	N/A	N/A	0
174418	Joris Voorhoeve	ALMAMATER	10680	Bachelor of Arts	N/A	N/A	0
174418	Joris Voorhoeve	ALMAMATER	17243	Bachelor of Economics	N/A	N/A	0
174513	National Synarchist Union	IDEOLOGY	2188	National conservatism	N/A	N/A	0
174513	National Synarchist Union	RELIGION	13264	Roman Catholicism	N/A	N/A	0
180200	Justice and Development Party (Turkey)	IDEOLOGY	10310	Social conservatism	N/A	N/A	0
181763	Kannada people	RELIGION	10204	Buddhism	N/A	N/A	0
181763	Kannada people	RELIGION	14303	Jainism	N/A	N/A	0
181788	Kant	INFLUENCED	32006	Eugene Thacker	N/A	N/A	0
181788	Kant	INFLUENCED	54967	Carl Schmitt	290	0.000044	1
182776	Thomas Carlyle	INFLUENCED	32013	George Fitzhugh	81	0.000569	1
182801	Maurice Dobb	INFLUENCED	90458	Duncan K. Foley	N/A	N/A	0
183353	Kataeb Party	IDEOLOGY	10309	Christian democracy	N/A	N/A	0
188678	Kingdom of Iraq	RELIGION	145496	Yazidism	N/A	N/A	0
189403	Know Nothing	IDEOLOGY	20728	American nationalism	N/A	N/A	0
189403	Know Nothing	RELIGION	14138	Protestantism	N/A	N/A	0
189605	Koichi Hamada	ALMAMATER	10681	Doctor of Philosophy	N/A	N/A	0
189980	Three Principles of the Equality	IDEOLOGY	10228	Social democracy	N/A	N/A	0
191631	La Falange (1999)	IDEOLOGY	14398	Republicanism in Spain	N/A	N/A	0
191642	La Libertad Avanza	IDEOLOGY	14410	Right-libertarianism	N/A	N/A	0
191720	Labour Party (New Caledonia)	IDEOLOGY	19064	Anti-colonialism	N/A	N/A	0
191739	Labour Russia	IDEOLOGY	10222	Direct democracy	N/A	N/A	0
191785	Wassily Leontief	DOCTORALSTUDENT	19874	Paul Samuelson	N/A	N/A	0
191785	Wassily Leontief	DOCTORALSTUDENT	19875	Robert Solow	N/A	N/A	0
192050	Lalit (Mauritius)	IDEOLOGY	10172	Socialism	N/A	N/A	0
192050	Lalit (Mauritius)	IDEOLOGY	14610	Environmentalism	N/A	N/A	0
192393	Laozi	INFLUENCED	70336	Zhao Tingyang	N/A	N/A	0
193678	Laurens Jan Brinkhorst	ALMAMATER	10396	Columbia University	N/A	N/A	0
194385	League of the South (France)	IDEOLOGY	1548	Souverainism	N/A	N/A	0
194385	League of the South (France)	IDEOLOGY	10310	Social conservatism	N/A	N/A	0
194512	Lebanese Social Democratic Party	IDEOLOGY	29360	Islamic socialism	N/A	N/A	0
195125	Left and Secular Alliance	IDEOLOGY	10183	Liberalism	N/A	N/A	0
195159	Left Party (Turkey)	IDEOLOGY	10281	Left-wing populism	N/A	N/A	0
195169	Left Struggle	IDEOLOGY	300	Marxism–Leninism	N/A	N/A	0
195169	Left Struggle	IDEOLOGY	10319	Communism	N/A	N/A	0
196709	LEPEN (political party)	IDEOLOGY	16037	Opposition to immigration	N/A	N/A	0
198153	Liberal Party (Brazil, 1831)  Liberal Party  1	IDEOLOGY	4467	Monarchism	N/A	N/A	0
198241	Liberal Socialist Party (Angola)	IDEOLOGY	10228	Social democracy	N/A	N/A	0
198241	Liberal Socialist Party (Angola)	IDEOLOGY	14451	Liberal socialism	N/A	N/A	0
198271	Liberation Front of Portuguese Guinea and Cape Verde	IDEOLOGY	10250	Left-wing nationalism	N/A	N/A	0
198295	Libertarian Party (Spain)	IDEOLOGY	14438	Republicanism	N/A	N/A	0
198305	Libertarian Party of California	IDEOLOGY	3064	Fiscal conservatism	N/A	N/A	0
198319	Libertarian Party of Maine	IDEOLOGY	54083	Laissez-faire	N/A	N/A	0
198334	Libertarian Party of Oregon	IDEOLOGY	48679	Libertarianism in the United States	N/A	N/A	0
198365	Liberty and Refoundation	IDEOLOGY	10281	Left-wing populism	N/A	N/A	0
198365	Liberty and Refoundation	IDEOLOGY	10329	Democratic socialism	N/A	N/A	0
198378	Liberty Unification Party	IDEOLOGY	14404	Conservatism	N/A	N/A	0
199946	MDL (programming language)	INFLUENCED	14492	Java (programming language)	59	0.000843	1
200345	Livy	INFLUENCED	76044	Niccolò Machiavelli	N/A	N/A	0
200740	Localist groups (Hong Kong)	IDEOLOGY	177	Anti-communism	N/A	N/A	0
200740	Localist groups (Hong Kong)	IDEOLOGY	10225	Localism (politics)	N/A	N/A	0
204167	Luso-Asians	RELIGION	10385	Christianity	N/A	N/A	0
204696	Lysander Spooner	INFLUENCED	4944	Butler D. Shaffer	39	0.001397	1
206348	Pierre Janet	INFLUENCED	16051	Carl Jung	30	0.000813	1
206733	Malayan Union	RELIGION	10155	Islam	N/A	N/A	0
206742	Malaysian Americans	RELIGION	10155	Islam	N/A	N/A	0
206768	Malaysians of Indian descent in Penang	RELIGION	10417	Hinduism	N/A	N/A	0
207429	Mangaloreans	RELIGION	10417	Hinduism	N/A	N/A	0
208176	Marathi people	RELIGION	10385	Christianity	N/A	N/A	0
213775	Martha Rosler	FIELD	10708	Video art	N/A	N/A	0
213775	Martha Rosler	FIELD	10746	Photography	N/A	N/A	0
216174	Masao Ogaki	FIELD	13096	International economics	N/A	N/A	0
217903	Mauritian diaspora in the United Kingdom	RELIGION	10417	Hinduism	N/A	N/A	0
220188	Mexican Democratic Party	IDEOLOGY	16036	Neo-fascism	N/A	N/A	0
220188	Mexican Democratic Party	IDEOLOGY	50776	National syndicalism	N/A	N/A	0
225406	Min Chinese speakers	RELIGION	10385	Christianity	N/A	N/A	0
226483	Modula	INFLUENCED	5929	Go (programming language)	25	0.000588	1
227947	Tocqueville	INFLUENCED	30208	Georges Sorel	N/A	N/A	0
228827	Movement Against Illegal Immigration	IDEOLOGY	18517	Russian nationalism	N/A	N/A	0
228830	Movement for a People's Party	IDEOLOGY	41411	Non-interventionism	N/A	N/A	0
228862	Movement for Reconstruction of Poland	IDEOLOGY	18449	Atlanticism	N/A	N/A	0
228886	Movement for the Social Evolution of Black Africa	IDEOLOGY	4467	Monarchism	N/A	N/A	0
228904	Movement of Popular Participation	IDEOLOGY	10329	Democratic socialism	N/A	N/A	0
228911	Movement We Are Venezuela	IDEOLOGY	62461	Chavismo	N/A	N/A	0
229001	Mru people	RELIGION	10204	Buddhism	N/A	N/A	0
230108	Muslim Brotherhood	IDEOLOGY	177	Anti-communism	N/A	N/A	0
232036	Narodny Sobor	RELIGION	421	Russian Orthodox Church	N/A	N/A	0
232067	Nashi (political party)	IDEOLOGY	14405	Regionalism (politics)	N/A	N/A	0
232831	National Alliance (Lithuania)	RELIGION	13264	Roman Catholicism	N/A	N/A	0
232865	National Bolshevik Front	IDEOLOGY	13111	Revolutionary socialism	N/A	N/A	0
232896	National Congress Party (Sudan)  National Congress Party  1	IDEOLOGY	10262	Populism	N/A	N/A	0
232896	National Congress Party (Sudan)  National Congress Party  1	IDEOLOGY	10310	Social conservatism	N/A	N/A	0
232908	National Corps	IDEOLOGY	10242	Euroscepticism	N/A	N/A	0
232916	National Creation	IDEOLOGY	19075	Neoliberalism	N/A	N/A	0
232932	National Democratic Alliance (Russia)	IDEOLOGY	20752	Anti-clericalism	N/A	N/A	0
232959	National Democratic Party (United States)	IDEOLOGY	10182	Economic liberalism	N/A	N/A	0
232977	National Democrats (Sweden)	IDEOLOGY	36	Third Position	N/A	N/A	0
232994	National Force (Chile)	IDEOLOGY	41244	Patriotism	N/A	N/A	0
233010	National Front (UK)	IDEOLOGY	13574	Antisemitism	N/A	N/A	0
233010	National Front (UK)	IDEOLOGY	16036	Neo-fascism	N/A	N/A	0
233012	National Front for the Salvation of Bulgaria	IDEOLOGY	2188	National conservatism	N/A	N/A	0
233033	National Initiative for Administration and Change in Syria	IDEOLOGY	10182	Economic liberalism	N/A	N/A	0
233085	National List (Italy)	IDEOLOGY	177	Anti-communism	N/A	N/A	0
233120	National Party (South Africa)  National Party  1	IDEOLOGY	2188	National conservatism	N/A	N/A	0
233122	National Party (Syria)	IDEOLOGY	2971	Pan-Arabism	N/A	N/A	0
233155	National Peasants' Party	IDEOLOGY	4467	Monarchism	N/A	N/A	0
233163	National People's Power	IDEOLOGY	10172	Socialism	N/A	N/A	0
233168	National Popular Consciousness	IDEOLOGY	14404	Conservatism	N/A	N/A	0
233168	National Popular Consciousness	IDEOLOGY	16037	Opposition to immigration	N/A	N/A	0
233171	National Power Unity	IDEOLOGY	18514	Ultranationalism	N/A	N/A	0
233187	National Radical Camp	IDEOLOGY	16036	Neo-fascism	N/A	N/A	0
233199	National Religious Party	IDEOLOGY	10310	Social conservatism	N/A	N/A	0
233200	National Renaissance Front	IDEOLOGY	13574	Antisemitism	N/A	N/A	0
233208	National Republican Movement	IDEOLOGY	18503	Anti-immigration	N/A	N/A	0
233228	National Revival of Poland	IDEOLOGY	18482	Anti-Zionism	N/A	N/A	0
233231	National Revolutionary Party (South Korea, 2021)  Liberty Unification Party  1	IDEOLOGY	31190	Islamophobia	N/A	N/A	0
233256	National Socialist Liberation Front	IDEOLOGY	177	Anti-communism	N/A	N/A	0
233256	National Socialist Liberation Front	IDEOLOGY	13574	Antisemitism	N/A	N/A	0
233258	National Socialist Movement (United States)	IDEOLOGY	15504	Anti-capitalism	N/A	N/A	0
233343	National Unity Party (East Timor)	IDEOLOGY	10182	Economic liberalism	N/A	N/A	0
233344	National Unity Party (Haiti)	IDEOLOGY	11639	Pan-Africanism	N/A	N/A	0
233415	Native Indonesians	RELIGION	13417	Animism	N/A	N/A	0
234760	New Communist Party of Britain	IDEOLOGY	10319	Communism	N/A	N/A	0
234776	New Democracy (Sweden)	IDEOLOGY	10182	Economic liberalism	N/A	N/A	0
234817	New Generation Party (Romania)	IDEOLOGY	2188	National conservatism	N/A	N/A	0
234856	New National Participation Party	IDEOLOGY	2188	National conservatism	N/A	N/A	0
234856	New National Participation Party	IDEOLOGY	144017	Ilminism	N/A	N/A	0
234894	New Republic (Romania)	IDEOLOGY	10242	Euroscepticism	N/A	N/A	0
234899	New Right (Denmark)	IDEOLOGY	31190	Islamophobia	N/A	N/A	0
234913	New Social Pact	IDEOLOGY	10309	Christian democracy	N/A	N/A	0
234920	New Swedish Movement	IDEOLOGY	10310	Social conservatism	N/A	N/A	0
234926	New Triumph Party	IDEOLOGY	20747	White supremacy	N/A	N/A	0
236312	Revolutionary Mexicanist Action	IDEOLOGY	177	Anti-communism	N/A	N/A	0
236312	Revolutionary Mexicanist Action	IDEOLOGY	2978	Fascism	N/A	N/A	0
236314	Nicolas Ruston	FIELD	10883	Sculpture	N/A	N/A	0
236352	Nicole Bartelme	FIELD	3402	Performance	N/A	N/A	0
236352	Nicole Bartelme	FIELD	10376	Painting	N/A	N/A	0
236713	Nigerian Americans	RELIGION	366	Agnosticism	N/A	N/A	0
238276	Nonpartisan League	IDEOLOGY	10329	Democratic socialism	N/A	N/A	0
238276	Nonpartisan League	IDEOLOGY	14261	Agrarianism	N/A	N/A	0
238982	NOS (political party)	IDEOLOGY	4317	National liberalism	N/A	N/A	0
239047	Noua Dreaptă	IDEOLOGY	37732	Criticism of Islam	N/A	N/A	0
239047	Noua Dreaptă	IDEOLOGY	65085	Romanian nationalism	N/A	N/A	0
240149	Right Sector	IDEOLOGY	2733	Anti-Western sentiment	N/A	N/A	0
240149	Right Sector	IDEOLOGY	16036	Neo-fascism	N/A	N/A	0
241015	One Israel	IDEOLOGY	10206	Big tent	N/A	N/A	0
241242	Organization of Marxists	IDEOLOGY	22366	Maoism	N/A	N/A	0
241246	Organization of Women's Freedom in Iraq	IDEOLOGY	10410	Feminism	N/A	N/A	0
241249	Organized Socialist Party in Venezuela	IDEOLOGY	62461	Chavismo	N/A	N/A	0
241771	Oswald Külpe	INFLUENCED	16175	Edith Stein	25	0.001250	1
242194	Oultrejordain	RELIGION	10155	Islam	N/A	N/A	0
242852	Pacific Islander Americans	RELIGION	14303	Jainism	N/A	N/A	0
243042	Pakistan People's Party	IDEOLOGY	10228	Social democracy	N/A	N/A	0
243048	Pakistani Americans	RELIGION	185	Irreligion	N/A	N/A	0
243048	Pakistani Americans	RELIGION	10153	Sunni Islam	N/A	N/A	0
243050	Pakistani Canadians	RELIGION	185	Irreligion	N/A	N/A	0
243467	Panhellenic Liberation Movement	IDEOLOGY	10250	Left-wing nationalism	N/A	N/A	0
244017	Parti Bumiputera Perkasa Malaysia	IDEOLOGY	4467	Monarchism	N/A	N/A	0
244017	Parti Bumiputera Perkasa Malaysia	IDEOLOGY	15733	Religious conservatism	N/A	N/A	0
244072	Partido Galeguista (1931)	IDEOLOGY	35765	Galician independence	N/A	N/A	0
245534	Patriota	IDEOLOGY	26395	Green conservatism	N/A	N/A	0
245539	Patriotic Alternative	IDEOLOGY	14423	White nationalism	N/A	N/A	0
245539	Patriotic Alternative	IDEOLOGY	18503	Anti-immigration	N/A	N/A	0
245560	Patriotic People's Movement	IDEOLOGY	2188	National conservatism	N/A	N/A	0
248648	People's Democratic Party (Trinidad and Tobago)	IDEOLOGY	19069	Civic nationalism	N/A	N/A	0
248648	People's Democratic Party (Trinidad and Tobago)	IDEOLOGY	29416	Labourism	N/A	N/A	0
248664	People's Freedom Party (Russia)	IDEOLOGY	10183	Liberalism	N/A	N/A	0
248664	People's Freedom Party (Russia)	IDEOLOGY	14438	Republicanism	N/A	N/A	0
248680	People's Militia named after Minin and Pozharsky	IDEOLOGY	232038	Orthodox nationalism	N/A	N/A	0
248716	People's Party (Iraq)	IDEOLOGY	10325	Reformism	N/A	N/A	0
248793	People's Progressive Party/Civic	IDEOLOGY	10228	Social democracy	N/A	N/A	0
248842	Peoples' Democratic Party (Turkey)	IDEOLOGY	14405	Regionalism (politics)	N/A	N/A	0
248893	Per Hüttner	FIELD	12555	Installation art	N/A	N/A	0
249062	Perikatan Nasional  National Alliance  1	IDEOLOGY	15731	Islamic democracy	N/A	N/A	0
249154	Persians	RELIGION	12158	Shia Islam	N/A	N/A	0
249189	Peruvian Nationalist Party	IDEOLOGY	10228	Social democracy	N/A	N/A	0
249785	Peter Diamond	FIELD	31835	Behavioral economics	N/A	N/A	0
253980	Pseudo-Dionysius	INFLUENCED	5743	John Scotus Eriugena  John Scotus Eriugena  1	N/A	N/A	0
253986	Plural Left (Spain, 2011)  United Left–The Greens: The Plural Left  1	IDEOLOGY	15504	Anti-capitalism	N/A	N/A	0
253986	Plural Left (Spain, 2011)  United Left–The Greens: The Plural Left  1	IDEOLOGY	19653	Eco-socialism	N/A	N/A	0
254020	Podemos (Spanish political party)	IDEOLOGY	14414	Federalism	N/A	N/A	0
254175	Polybius	INFLUENCED	15158	Joseph De Maistre	346	0.000067	1
254175	Polybius	INFLUENCED	67095	Western philosophy	76	0.000434	1
254419	Popular Alliance (Peru)	IDEOLOGY	10309	Christian democracy	N/A	N/A	0
254443	Popular Front (Chile)	IDEOLOGY	10319	Communism	N/A	N/A	0
254443	Popular Front (Chile)	IDEOLOGY	20752	Anti-clericalism	N/A	N/A	0
254446	Popular Front (Spain)	IDEOLOGY	47079	Radicalism (historical)	N/A	N/A	0
254475	Popular Orthodox Rally	IDEOLOGY	15733	Religious conservatism	N/A	N/A	0
254481	Popular Resistance Association	IDEOLOGY	18517	Russian nationalism	N/A	N/A	0
254555	Portuguese Brazilians	RELIGION	437	Pentecostalism	N/A	N/A	0
254555	Portuguese Brazilians	RELIGION	14138	Protestantism	N/A	N/A	0
254555	Portuguese Brazilians	RELIGION	35525	Japanese new religions	N/A	N/A	0
255531	Progressistas	IDEOLOGY	14427	Conservative liberalism	N/A	N/A	0
255532	Progressive Action Party	IDEOLOGY	14411	Right-wing populism	N/A	N/A	0
255594	Progressive Party (Chile)	IDEOLOGY	10410	Feminism	N/A	N/A	0
255625	Progressive Reform Party (Suriname)	IDEOLOGY	19949	Third Way	N/A	N/A	0
255709	Protestant People's Party	IDEOLOGY	5577	Anti-Catholicism	N/A	N/A	0
255709	Protestant People's Party	IDEOLOGY	37076	Australian nationalism	N/A	N/A	0
256052	Qajar Iran	RELIGION	12158	Shia Islam	N/A	N/A	0
259565	Rassemblement bleu Marine	IDEOLOGY	921	Protectionism	N/A	N/A	0
259565	Rassemblement bleu Marine	IDEOLOGY	19026	Anti-globalism	N/A	N/A	0
259645	Ratniks	IDEOLOGY	13574	Antisemitism	N/A	N/A	0
259651	Ratz (political party)	IDEOLOGY	31055	Two-state solution	N/A	N/A	0
260389	Real Politics Union	IDEOLOGY	2188	National conservatism	N/A	N/A	0
260389	Real Politics Union	IDEOLOGY	14411	Right-wing populism	N/A	N/A	0
260636	Recreate Greece	IDEOLOGY	10267	Pro-Europeanism	N/A	N/A	0
260636	Recreate Greece	IDEOLOGY	14427	Conservative liberalism	N/A	N/A	0
260651	Red Guards (Italy)	IDEOLOGY	10319	Communism	N/A	N/A	0
260760	Reform Party (Mandatory Palestine)	IDEOLOGY	10325	Reformism	N/A	N/A	0
260768	Reform Party of Ontario	IDEOLOGY	10258	Libertarianism	N/A	N/A	0
260768	Reform Party of Ontario	IDEOLOGY	14404	Conservatism	N/A	N/A	0
260953	Regionalist League of Catalonia	IDEOLOGY	14404	Conservatism	N/A	N/A	0
261132	Reload Bulgaria	IDEOLOGY	10242	Euroscepticism	N/A	N/A	0
261597	Republican Alternative (Spain)	IDEOLOGY	14398	Republicanism in Spain	N/A	N/A	0
261609	Republican Fascist Party	IDEOLOGY	18504	Anti-liberalism	N/A	N/A	0
261621	Republican Left of Catalonia	IDEOLOGY	14405	Regionalism (politics)	N/A	N/A	0
261621	Republican Left of Catalonia	IDEOLOGY	14414	Federalism	N/A	N/A	0
261687	Republican Sinn Féin	IDEOLOGY	18489	Irish nationalism	N/A	N/A	0
261700	Republicans (Brazil)	IDEOLOGY	19027	Brazilian nationalism	N/A	N/A	0
261702	Republicans for Bulgaria	IDEOLOGY	10267	Pro-Europeanism	N/A	N/A	0
261749	Respect Party	IDEOLOGY	15504	Anti-capitalism	N/A	N/A	0
261856	Revival Party	IDEOLOGY	15329	Nationalism	N/A	N/A	0
261866	Revolutionary Action Party	IDEOLOGY	10262	Populism	N/A	N/A	0
261911	Revolutionary Nationalist Movement	IDEOLOGY	10325	Reformism	N/A	N/A	0
261932	Revolutionary Socialist Party (Netherlands)	IDEOLOGY	19663	Marxism	N/A	N/A	0
262176	Rhodesian Front	RELIGION	10536	Anglicanism	N/A	N/A	0
264962	Right Cause	IDEOLOGY	10267	Pro-Europeanism	N/A	N/A	0
270838	Romanian Communist Party  Romanian Communist Party  1	IDEOLOGY	18523	Anti-revisionism	N/A	N/A	0
270855	Romanian Socialist Party (2003)	IDEOLOGY	10329	Democratic socialism	N/A	N/A	0
271134	Ron Rocco	FIELD	15626	Performance art	N/A	N/A	0
271771	Rosa Luxemburg	INFLUENCED	4637	Christopher Hitchens	N/A	N/A	0
271771	Rosa Luxemburg	INFLUENCED	30173	Richard D. Wolff	22	0.002580	1
271771	Rosa Luxemburg	INFLUENCED	34193	Ady Jean-Gardy	N/A	N/A	0
271771	Rosa Luxemburg	INFLUENCED	98791	György Lukács	N/A	N/A	0
271771	Rosa Luxemburg	INFLUENCED	110359	Michał Kalecki	N/A	N/A	0
272908	Rudolf de Korte	ALMAMATER	10549	Leiden University	N/A	N/A	0
273539	Russian All-National Union	IDEOLOGY	51054	Pan-Slavism	N/A	N/A	0
273557	Russian Fascist Party	IDEOLOGY	2978	Fascism	N/A	N/A	0
273557	Russian Fascist Party	IDEOLOGY	14411	Right-wing populism	N/A	N/A	0
276490	Samagi Jana Balawegaya	IDEOLOGY	10226	Progressivism	N/A	N/A	0
278214	Sanjukta Morcha	IDEOLOGY	14473	Secularism	N/A	N/A	0
279740	Scania Party	IDEOLOGY	10321	Separatism	N/A	N/A	0
279775	Schopenhauer	INFLUENCED	10761	Ludwig Wittgenstein	N/A	N/A	0
279775	Schopenhauer	INFLUENCED	32006	Eugene Thacker	63	0.000542	1
279775	Schopenhauer	INFLUENCED	34201	Emil Cioran	226	0.000064	1
280230	Scottish Democratic Fascist Party	IDEOLOGY	177	Anti-communism	N/A	N/A	0
280247	Scottish Protestant League	IDEOLOGY	14411	Right-wing populism	N/A	N/A	0
280622	Sección Femenina	IDEOLOGY	70105	Francoist Spain	N/A	N/A	0
280977	Senate 2001	IDEOLOGY	10258	Libertarianism	N/A	N/A	0
280977	Senate 2001	IDEOLOGY	14427	Conservative liberalism	N/A	N/A	0
282474	Shandong people	RELIGION	10204	Buddhism	N/A	N/A	0
285250	Sikh Empire	RELIGION	10385	Christianity	N/A	N/A	0
285250	Sikh Empire	RELIGION	10417	Hinduism	N/A	N/A	0
285937	Sindh National Front	IDEOLOGY	14451	Liberal socialism	N/A	N/A	0
285937	Sindh National Front	RELIGION	14473	Secularism	N/A	N/A	0
285977	Singaporean Americans	RELIGION	10155	Islam	N/A	N/A	0
285977	Singaporean Americans	RELIGION	10385	Christianity	N/A	N/A	0
285978	Singaporean Australians	RELIGION	10155	Islam	N/A	N/A	0
285983	Singaporeans in the United Kingdom	RELIGION	10417	Hinduism	N/A	N/A	0
285984	Singaporeans	RELIGION	10155	Islam	N/A	N/A	0
